50631,443  ,3479077  ,290  ,188.0   ,145  ,0  ,137.3927625,386564.1111,1048593.085,3179855.0  ,137.0      ,3479077.0  ,869769.25  ,1624275.636,163.0      ,3391303.0  ,847825.75  ,1555518.734,2133.0    ,0,0,0,112 ,1.437162788,43.45454545,0,1,58.0       ,112 ,0,0,0,0,5  ,290  ,8192 ,4  ,0.0        ,0.0      ,0.0        ,1
44002,32856,53       ,0    ,0.0     ,0    ,0  ,0.0        ,26.5       ,36.06244584,52.0       ,1.0        ,53.0       ,26.5       ,36.06244584,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,0.0        ,1,0,0.0        ,96  ,0,0,0,0,3  ,0    ,395  ,0  ,0.0        ,0.0      ,0.0        ,1
52921,443  ,5954115  ,394  ,3716.0  ,1460 ,0  ,690.2789079,458008.8462,1557592.887,5638932.0  ,4.0        ,5954115.0  ,850587.8571,2113004.095,4.0        ,85754.0    ,17150.8    ,22245.59533,50.0      ,0,0,0,172 ,1.007706435,274.0      ,0,0,49.25      ,172 ,0,0,0,0,8  ,394  ,8192 ,7  ,0.0        ,315179.0 ,5638932.0  ,1
46150,443  ,247      ,0    ,0.0     ,0    ,0  ,0.0        ,247.0      ,0.0        ,247.0      ,247.0      ,247.0      ,247.0      ,0.0        ,247.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,389  ,0  ,0.0        ,0.0      ,0.0        ,1
20588,80   ,625109   ,505  ,1178.0  ,1166 ,0  ,2692.330458,104184.8333,120691.2643,253954.0   ,104.0      ,234580.0   ,117290.0   ,165528.0406,244.0      ,390877.0   ,130292.3333,127166.5835,188.0     ,0,0,0,72  ,6.398884035,210.375    ,0,1,168.3333333,72  ,0,0,0,0,3  ,505  ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
80   ,45862,13392    ,0    ,12.0    ,6    ,6  ,896.0573477,4464.0     ,7317.31105 ,12909.0    ,8.0        ,13392.0    ,13392.0    ,0.0        ,13392.0    ,475.0      ,475.0      ,0.0        ,475.0     ,0,0,0,64  ,149.3428913,2.4        ,1,1,0.0        ,64  ,0,0,0,0,2  ,0    ,235  ,0  ,0.0        ,0.0      ,0.0        ,1
55815,443  ,206052   ,613  ,2789.0  ,1460 ,0  ,16510.39543,17171.0    ,23100.81765,67672.0    ,98.0       ,206052.0   ,29436.0    ,33021.29869,237.0      ,60385.0    ,15096.25   ,15783.26813,232.0     ,0,0,0,172 ,24.26571933,243.0      ,0,0,76.625     ,172 ,0,0,0,0,8  ,613  ,8192 ,7  ,0.0        ,0.0      ,0.0        ,1
52243,80   ,30412689 ,24   ,30.0    ,6    ,6  ,1.775574662,3801586.125,5131932.261,10000000.0 ,50529.0    ,30100000.0 ,10000000.0 ,4563.415278,10000000.0 ,30400000.0 ,7590531.5  ,4917502.316,214280.0  ,0,0,0,80  ,0.164405061,6.0        ,1,1,6.0        ,80  ,0,0,0,0,4  ,24   ,64240,3  ,104.7345852,50529.0  ,10000000.0 ,1
41018,80   ,61325    ,437  ,859.0   ,859  ,0  ,21133.30616,10220.83333,11520.2054 ,23392.0    ,4.0        ,37488.0    ,18744.0    ,6594.477841,14081.0    ,37986.0    ,12662.0    ,21546.95391,4.0       ,0,0,0,104 ,65.22625357,162.0      ,0,1,145.6666667,104 ,0,0,0,0,3  ,437  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
51979,26273,50       ,0    ,0.0     ,0    ,0  ,0.0        ,8.333333333,18.46799033,46.0       ,0.0        ,2.0        ,1.0        ,0.0        ,1.0        ,50.0       ,16.66666667,27.15388247,0.0       ,0,0,0,96  ,80000.0    ,0.0        ,1,1,0.0        ,96  ,0,0,0,0,3  ,0    ,65535,0  ,0.0        ,0.0      ,0.0        ,1
49529,443  ,5525925  ,611  ,143.0   ,137  ,0  ,136.447744 ,690740.625 ,1851823.942,5273199.0  ,3.0        ,5525925.0  ,1105185.0  ,2350187.791,3.0        ,216395.0   ,108197.5   ,22769.54546,92097.0   ,0,0,0,132 ,0.542895533,75.4       ,0,0,101.8333333,132 ,0,0,0,0,6  ,611  ,8192 ,5  ,0.0        ,252723.0 ,5273199.0  ,1
34161,80   ,578592   ,354  ,1904.0  ,1904 ,0  ,3902.577291,115718.4   ,157527.4211,288285.0   ,49.0       ,288389.0   ,144194.5   ,203844.0358,55.0       ,290307.0   ,145153.5   ,202548.6162,1930.0    ,0,0,0,80  ,5.18500083 ,322.5714286,0,1,118.0      ,80  ,0,0,0,0,3  ,354  ,29200,2  ,0.0        ,0.0      ,0.0        ,1
47006,443  ,5774522  ,614  ,2719.0  ,1451 ,0  ,577.1906315,444194.0   ,1551736.845,5608441.0  ,1.0        ,5774522.0  ,721815.25  ,1974632.274,1.0        ,94826.0    ,23706.5    ,27112.88463,238.0     ,0,0,0,200 ,0.865872535,222.2      ,0,0,68.22222222,200 ,0,0,0,0,9  ,614  ,29200,8  ,0.0        ,166080.0 ,5608441.0  ,1
38841,443  ,5763244  ,635  ,168.0   ,168  ,0  ,139.3312516,576324.4   ,1769981.891,5613250.0  ,1.0        ,5763244.0  ,960540.6667,2316704.287,1.0        ,113629.0   ,37876.33333,38141.8543 ,319.0     ,0,0,0,232 ,0.694053557,66.91666667,0,0,90.71428571,232 ,0,0,0,0,7  ,635  ,29200,3  ,0.0        ,149993.0 ,5613250.0  ,1
443  ,41268,291      ,31   ,0.0     ,0    ,0  ,106529.2096,145.5      ,137.8858223,243.0      ,48.0       ,291.0      ,145.5      ,137.8858223,48.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,7.75       ,1,0,10.33333333,96  ,0,0,0,0,3  ,31   ,66   ,1  ,0.0        ,0.0      ,0.0        ,1
43380,443  ,28298679 ,1686 ,70208.0 ,2896 ,0  ,2540.542617,372351.0395,1842703.274,10000000.0 ,1.0        ,28300000.0 ,884333.7187,2788318.883,162.0      ,20200000.0 ,470014.4884,2135919.745,1.0       ,0,0,0,1064,1.554842896,921.7179487,0,1,51.09090909,1064,0,0,0,0,33 ,1686 ,29200,3  ,111278.8084,22920.0  ,10000000.0 ,1
443  ,50594,237      ,0    ,0.0     ,0    ,0  ,0.0        ,118.5      ,45.96194078,151.0      ,86.0       ,237.0      ,237.0      ,0.0        ,237.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,4219.409283,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,122  ,0  ,0.0        ,0.0      ,0.0        ,1
47100,443  ,179      ,0    ,0.0     ,0    ,0  ,0.0        ,179.0      ,0.0        ,179.0      ,179.0      ,179.0      ,179.0      ,0.0        ,179.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,322  ,0  ,0.0        ,0.0      ,0.0        ,1
52922,80   ,48949494 ,11857,419301.0,2920 ,0  ,8808.221797,110495.4718,990624.6144,10000000.0 ,0.0        ,43000000.0 ,245865.0686,1505893.378,18.0       ,48900000.0 ,183274.8202,1273668.382,47.0      ,0,0,0,3540,5.47503106 ,968.894382 ,0,1,67.36931818,3540,0,0,0,0,176,11857,29200,175,1467786.17 ,15007.0  ,10000000.0 ,1
53319,443  ,4908828  ,135  ,46.0    ,46   ,46 ,36.87234509,981765.6   ,2141764.451,4812837.0  ,4.0        ,4908828.0  ,1227207.0  ,2390811.385,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,100 ,0.203714614,32.42857143,1,0,27.0       ,100 ,0,0,0,0,5  ,135  ,257  ,4  ,0.0        ,0.0      ,0.0        ,1
443  ,60417,4        ,31   ,0.0     ,0    ,0  ,7750000.0  ,2.0        ,1.414213562,3.0        ,1.0        ,4.0        ,2.0        ,1.414213562,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,7.75       ,1,0,10.33333333,96  ,0,0,0,0,3  ,31   ,939  ,1  ,0.0        ,0.0      ,0.0        ,1
47973,443  ,1998362  ,517  ,137.0   ,137  ,0  ,327.2680325,285480.2857,752861.004 ,1992804.0  ,34.0       ,5558.0     ,1852.666667,2743.859387,265.0      ,1998124.0  ,666041.3333,1149056.407,456.0     ,0,0,0,136 ,2.001639343,72.66666667,0,1,129.25     ,136 ,0,0,0,0,4  ,517  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
56239,443  ,16366377 ,733  ,22053.0 ,2920 ,2  ,1392.2446  ,481364.0294,1940053.652,9991618.0  ,0.0        ,16400000.0 ,1091091.8  ,2871538.718,4.0        ,10600000.0 ,588188.5556,2373991.652,49.0      ,0,0,0,332 ,1.160916677,632.9444444,0,1,45.8125    ,332 ,0,0,0,0,16 ,733  ,8192 ,15 ,345909.5663,106721.0 ,9991618.0  ,1
56682,80   ,62558019 ,1485 ,1857.0  ,615  ,0  ,53.42240777,2502320.76 ,4270829.621,9955701.0  ,143.0      ,62500000.0 ,4804618.0  ,4991930.337,48199.0    ,62500000.0 ,5682723.909,4994201.911,5422.0    ,0,0,0,292 ,0.191821931,123.7777778,0,0,106.0714286,292 ,0,0,0,0,14 ,1485 ,8192 ,13 ,1064545.739,47773.0  ,9955701.0  ,1
443  ,49523,2        ,12   ,0.0     ,0    ,0  ,6000000.0  ,2.0        ,0.0        ,2.0        ,2.0        ,2.0        ,2.0        ,0.0        ,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,131  ,1  ,0.0        ,0.0      ,0.0        ,1
50431,80   ,139      ,12   ,0.0     ,0    ,0  ,86330.93525,139.0      ,0.0        ,139.0      ,139.0      ,139.0      ,139.0      ,0.0        ,139.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16224,1  ,0.0        ,0.0      ,0.0        ,1
53462,443  ,5137909  ,389  ,4380.0  ,1418 ,0  ,928.1986115,342527.2667,1280964.713,4972555.0  ,3.0        ,5137909.0  ,570878.7778,1650827.327,3.0        ,90442.0    ,18088.4    ,24696.09902,201.0     ,0,0,0,328 ,1.167790243,280.5294118,0,0,38.9       ,328 ,0,0,0,0,10 ,389  ,29200,3  ,0.0        ,0.0      ,0.0        ,1
58235,80   ,112      ,12   ,0.0     ,0    ,0  ,107142.8571,112.0      ,0.0        ,112.0      ,112.0      ,112.0      ,112.0      ,0.0        ,112.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16152,1  ,0.0        ,0.0      ,0.0        ,1
51393,443  ,115762441,1296 ,60447.0 ,4380 ,0  ,533.3595203,1315482.284,3347783.907,9999772.0  ,3.0        ,116000000.0,3128714.622,4629931.704,3.0        ,110000000.0,2209448.04 ,4195348.969,48.0      ,0,0,0,772 ,0.4405574  ,686.0333333,0,1,34.10526316,772 ,0,0,0,0,38 ,1296 ,8192 ,37 ,42344.02908,30838.0  ,9999772.0  ,1
51542,443  ,310915   ,1211 ,5614.0  ,1418 ,0  ,21951.33718,10029.51613,17341.87334,56811.0    ,1.0        ,310915.0   ,18289.11765,24766.39777,1.0        ,273619.0   ,21047.61538,28762.02215,1.0       ,0,0,0,596 ,45.02838396,206.8181818,0,0,67.27777778,596 ,0,0,0,0,18 ,1211 ,29200,7  ,0.0        ,0.0      ,0.0        ,1
59696,80   ,6057860  ,12   ,0.0     ,0    ,0  ,1.980897545,2019286.667,3424232.66 ,5972947.0  ,68.0       ,6057860.0  ,3028930.0  ,4163468.769,84913.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.165074795,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,56804,4        ,0    ,0.0     ,0    ,0  ,0.0        ,4.0        ,0.0        ,4.0        ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,357  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,60022,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,333333.3333,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,285  ,0  ,0.0        ,0.0      ,0.0        ,1
33365,443  ,100      ,0    ,0.0     ,0    ,0  ,0.0        ,100.0      ,0.0        ,100.0      ,100.0      ,100.0      ,100.0      ,0.0        ,100.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,378  ,0  ,0.0        ,0.0      ,0.0        ,1
15274,443  ,653      ,6    ,6.0     ,6    ,6  ,18376.72282,653.0      ,0.0        ,653.0      ,653.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,1531.393568,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,0    ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,44784,12456    ,0    ,12.0    ,6    ,6  ,963.3911368,4152.0     ,6711.12159 ,11896.0    ,31.0       ,12456.0    ,12456.0    ,0.0        ,12456.0    ,529.0      ,529.0      ,0.0        ,529.0     ,0,0,0,64  ,160.5651895,2.4        ,1,1,0.0        ,64  ,0,0,0,0,2  ,0    ,235  ,0  ,0.0        ,0.0      ,0.0        ,1
53133,80   ,116005338,761  ,1730.0  ,1349 ,0  ,21.4731498 ,3625166.813,4786568.584,10000000.0 ,123.0      ,116000000.0,6823843.412,4637984.429,123.0      ,110000000.0,7886408.143,4254545.793,2601.0    ,0,0,0,372 ,0.129304395,73.26470588,0,0,42.27777778,372 ,0,0,0,0,18 ,761  ,8192 ,17 ,49528.27328,22942.0  ,10000000.0 ,1
443  ,49644,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,124  ,0  ,0.0        ,0.0      ,0.0        ,1
55195,443  ,5163381  ,635  ,168.0   ,168  ,0  ,155.5182544,516338.1   ,1559132.825,4953024.0  ,49.0       ,5163381.0  ,860563.5   ,2042888.244,56.0       ,173374.0   ,57791.33333,49996.60749,300.0     ,0,0,0,232 ,0.774686199,66.91666667,0,0,90.71428571,232 ,0,0,0,0,7  ,635  ,29200,3  ,0.0        ,0.0      ,0.0        ,1
19217,443  ,258425   ,945  ,6919.0  ,3073 ,0  ,30430.49241,19878.84615,35918.90651,129902.0   ,15.0       ,226476.0   ,37746.0    ,61567.47062,185.0      ,229786.0   ,38297.66667,62624.22088,215.0     ,0,0,0,152 ,27.08716262,524.2666667,0,1,135.0      ,152 ,0,0,0,0,7  ,945  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
443  ,49544,95       ,6    ,6.0     ,6    ,6  ,126315.7895,95.0       ,0.0        ,95.0       ,95.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,10526.31579,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,118  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,54062,999558   ,12   ,0.0     ,0    ,0  ,12.00530635,999558.0   ,0.0        ,999558.0   ,999558.0   ,999558.0   ,999558.0   ,0.0        ,999558.0   ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,4738 ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,49620,49       ,43   ,0.0     ,0    ,0  ,877551.0204,24.5       ,33.23401872,48.0       ,1.0        ,49.0       ,24.5       ,33.23401872,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,0.0        ,12.25      ,1,0,14.33333333,60  ,0,0,0,0,3  ,43   ,1345 ,2  ,0.0        ,0.0      ,0.0        ,1
57186,22   ,135      ,0    ,0.0     ,0    ,0  ,0.0        ,135.0      ,0.0        ,135.0      ,135.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,7407.407407,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,290  ,0  ,0.0        ,0.0      ,0.0        ,1
53791,443  ,116422143,8316 ,6960.0  ,1400 ,0  ,131.2121527,2477066.872,4256235.119,10000000.0 ,3.0        ,116000000.0,4850922.625,4952895.398,3.0        ,111000000.0,5065689.227,5072671.227,4.0       ,0,0,0,536 ,0.19755692 ,311.755102 ,0,0,332.64     ,536 ,0,0,0,0,25 ,8316 ,8192 ,22 ,369460.0216,34364.0  ,10000000.0 ,1
443  ,50143,26       ,6    ,6.0     ,6    ,6  ,461538.4615,26.0       ,0.0        ,26.0       ,26.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,38461.53846,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,114  ,0  ,0.0        ,0.0      ,0.0        ,1
19338,443  ,5808387  ,608  ,2806.0  ,1460 ,0  ,587.7707529,446799.0   ,1536254.944,5558298.0  ,4.0        ,5808387.0  ,829769.5714,2086008.573,4.0        ,215321.0   ,43064.2    ,53073.36976,5.0       ,0,0,0,184 ,1.032989021,227.6      ,0,0,76.0       ,184 ,0,0,0,0,8  ,608  ,8192 ,6  ,0.0        ,250085.0 ,5558298.0  ,1
59034,80   ,1192359  ,438  ,858.0   ,858  ,0  ,1086.920969,170337.0   ,380601.6237,1028358.0  ,1.0        ,1168571.0  ,389523.6667,555215.8956,23387.0    ,140706.0   ,46902.0    ,80702.89513,1.0       ,0,0,0,144 ,3.35469435 ,144.0      ,0,1,109.5      ,144 ,0,0,0,0,4  ,438  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
53434,443  ,196684   ,534  ,3964.0  ,1418 ,0  ,22869.17085,10926.88889,15980.64882,42780.0    ,1.0        ,196684.0   ,19668.4    ,25701.50214,2.0        ,88324.0    ,12617.71429,20961.34308,1.0       ,0,0,0,360 ,40.67438124,224.9      ,0,0,48.54545455,360 ,0,0,0,0,11 ,534  ,29200,5  ,0.0        ,0.0      ,0.0        ,1
49690,80   ,116      ,12   ,0.0     ,0    ,0  ,103448.2759,116.0      ,0.0        ,116.0      ,116.0      ,116.0      ,116.0      ,0.0        ,116.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,31944,1  ,0.0        ,0.0      ,0.0        ,1
56459,80   ,105      ,12   ,0.0     ,0    ,0  ,114285.7143,105.0      ,0.0        ,105.0      ,105.0      ,105.0      ,105.0      ,0.0        ,105.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,256  ,1  ,0.0        ,0.0      ,0.0        ,1
22   ,23131,57       ,6    ,12.0    ,6    ,6  ,315789.4737,28.5       ,27.57716447,48.0       ,9.0        ,0.0        ,0.0        ,0.0        ,0.0        ,48.0       ,48.0       ,0.0        ,48.0      ,0,0,0,20  ,35087.7193 ,6.0        ,1,2,6.0        ,20  ,0,0,0,0,1  ,6    ,245  ,0  ,0.0        ,0.0      ,0.0        ,1
17177,443  ,103      ,12   ,0.0     ,0    ,0  ,116504.8544,103.0      ,0.0        ,103.0      ,103.0      ,103.0      ,103.0      ,0.0        ,103.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,253  ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,48647,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
51584,443  ,1103937  ,724  ,3560.0  ,1460 ,0  ,3880.656233,84918.23077,135385.1333,513213.0   ,4.0        ,1013065.0  ,168844.1667,174020.5982,49435.0    ,1013327.0  ,168887.8333,267359.4407,4.0       ,0,0,0,152 ,6.340941557,285.6      ,0,1,103.4285714,152 ,0,0,0,0,7  ,724  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
33146,443  ,5280913  ,635  ,159.0   ,159  ,0  ,150.3527894,528091.3   ,1631036.987,5169755.0  ,3.0        ,5280913.0  ,880152.1667,2132046.845,3.0        ,88014.0    ,29338.0    ,31695.36831,420.0     ,0,0,0,232 ,0.757444783,66.16666667,0,0,90.71428571,232 ,0,0,0,0,7  ,635  ,29200,3  ,0.0        ,111155.0 ,5169755.0  ,1
45057,443  ,548099   ,1138 ,19395.0 ,1418 ,0  ,37462.21029,14053.82051,42009.78727,194430.0   ,1.0        ,548099.0   ,26099.95238,55014.92692,1.0        ,333631.0   ,19625.35294,60994.45362,1.0       ,0,0,0,712 ,32.84078241,500.804878 ,0,0,51.72727273,712 ,0,0,0,0,22 ,1138 ,29200,4  ,0.0        ,0.0      ,0.0        ,1
33213,443  ,65353435 ,1372 ,5689.0  ,1460 ,0  ,108.043288 ,1922159.853,3884373.114,10000000.0 ,21.0       ,65400000.0 ,3844319.706,4859833.743,57.0       ,65300000.0 ,4081381.375,4920501.177,49.0      ,0,0,0,380 ,0.260124047,196.1388889,0,0,76.22222222,380 ,0,0,0,0,18 ,1372 ,29200,17 ,123610.4308,50648.0  ,10000000.0 ,1
443  ,56635,49       ,0    ,0.0     ,0    ,0  ,0.0        ,49.0       ,0.0        ,49.0       ,49.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,20408.16327,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,5257 ,0  ,0.0        ,0.0      ,0.0        ,1
59735,443  ,1648015  ,1085 ,1069.0  ,689  ,0  ,1307.026938,82400.75   ,206202.9133,929554.0   ,3.0        ,669295.0   ,66929.5    ,64119.73764,18.0       ,1597003.0  ,177444.7778,299410.211 ,3.0       ,0,0,0,232 ,6.067905935,97.90909091,0,0,98.63636364,232 ,0,0,0,0,11 ,1085 ,8192 ,10 ,0.0        ,0.0      ,0.0        ,1
51996,443  ,131      ,12   ,0.0     ,0    ,0  ,91603.05344,131.0      ,0.0        ,131.0      ,131.0      ,131.0      ,131.0      ,0.0        ,131.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16417,1  ,0.0        ,0.0      ,0.0        ,1
443  ,49266,22       ,0    ,0.0     ,0    ,0  ,0.0        ,22.0       ,0.0        ,22.0       ,22.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,45454.54545,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,357  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,33546,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,4363 ,1  ,0.0        ,0.0      ,0.0        ,1
57153,80   ,6056427  ,12   ,0.0     ,0    ,0  ,1.981366241,2018809.0  ,3460839.002,6014970.0  ,3.0        ,6056427.0  ,3028213.5  ,4223911.55 ,41457.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.165113853,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
80   ,49600,100301795,11595,393.0   ,381  ,0  ,119.5192967,8358482.917,28900000.0 ,100000000.0,25.0       ,100000000.0,14300000.0 ,37900000.0 ,43.0       ,100000000.0,25000000.0 ,50100000.0 ,1014.0    ,0,0,0,264 ,0.049849557,856.2857143,1,0,1449.375   ,264 ,0,0,0,0,8  ,11595,235  ,5  ,0.0        ,12977.0  ,100000000.0,1
16615,443  ,119728357,4176 ,696864.0,4402 ,0  ,5855.254491,186202.7325,3264972.027,58800000.0 ,0.0        ,120000000.0,446747.6007,5051262.255,1.0        ,120000000.0,319531.2246,4290046.541,1.0       ,0,0,0,5776,3.132090086,1086.883721,0,1,15.52416357,5776,0,0,0,0,269,4176 ,8192 ,236,1334498.587,219851.0 ,58800000.0 ,1
35700,443  ,118867103,2309 ,88969.0 ,2896 ,0  ,767.8995929,998883.2185,2937407.624,10000000.0 ,3.0        ,119000000.0,2584067.457,4306694.297,3.0        ,114000000.0,1578678.611,3631069.77 ,48.0      ,0,0,0,1512,0.614131229,754.3636364,0,1,49.12765957,1512,0,0,0,0,47 ,2309 ,29200,7  ,913834.9179,23221.0  ,10000000.0 ,1
80   ,59566,21       ,6    ,6.0     ,6    ,6  ,571428.5714,21.0       ,0.0        ,21.0       ,21.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,47619.04762,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,946  ,0  ,0.0        ,0.0      ,0.0        ,1
37552,80   ,30876532 ,1229 ,2238.0  ,1259 ,0  ,112.2859264,2205466.571,4193471.006,10200000.0 ,30.0       ,21200000.0 ,3027721.286,4875281.782,59792.0    ,30800000.0 ,5129985.833,5344497.113,2837.0    ,0,0,0,264 ,0.226709399,216.6875   ,0,0,153.625    ,264 ,0,0,0,0,8  ,1229 ,29200,2  ,550333.4296,96529.0  ,10200000.0 ,1
